VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 84660 61772 39238 1719471      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 34862 32126 25471 1812682      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 14674 22807 16151 1851509      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1835  7134  4094 1892078      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   374  2305  1608 1900854      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     7   658   492 1903984      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    66    43 1905032      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    20     4 1905117      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 80419 68515 53457 1702750      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 49697 52868 44944 1757632      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 26885 36882 36100 1805274      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10339 19923 28766 1846113      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2816  7573 18616 1876136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   862  3146  8746 1892387      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   228  1759  3015 1900139      0.5
