VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 90026 51358 34653 1729104      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41994 27635 22556 1812956      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15617 18623 14859 1856042      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2609  3684  3245 1895603      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   891  1551  1620 1901079      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    52   512   559 1904018      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    23     4 1905114      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 81474 55127 52283 1716257      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 56192 40050 41680 1767219      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 30823 26142 37225 1810951      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  8586 13511 32144 1850900      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2118  5849 17575 1879599      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   739  3040  6067 1895295      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   270  2081  1751 1901039      0.5
