VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 87457 60946 39233 1717505      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 37999 32457 24550 1810135      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16840 22133 16450 1849718      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1897  5882  4665 1892697      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   252  2043  1998 1900848      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    16   530   556 1904039      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     1    39    36 1905065      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     4    11 1905126      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     2 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 83162 70355 51532 1700092      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 53153 55002 42842 1754144      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29024 37711 35687 1802719      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10550 19499 30276 1844816      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2505  7091 19519 1876026      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   564  2683  9223 1892671      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   145  1236  2988 1900772      0.5
