VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 88921 58870 37769 1719581      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 38070 32476 24479 1810116      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16775 22375 16515 1849476      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1953  6087  4609 1892492      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   303  2247  1947 1900644      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    24   658   548 1903911      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     1    59    36 1905045      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    10    11 1905120      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     2 1905138      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 83857 70692 50837 1699755      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 53766 55222 42229 1753924      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28854 38186 35857 1802244      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10608 20703 30218 1843612      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2620  7972 19404 1875145      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   643  3370  9144 1891984      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   181  1582  2952 1900426      0.5
