VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 87497 62646 35678 1719320      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 39778 30641 22174 1812548      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 17061 19395 14993 1853692      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2106  5467  3399 1894169      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   696  1798  1121 1901526      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    56   709   588 1903788      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    82    13 1905046      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    18     0 1905123      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     1     0 1905140      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 81023 65941 51336 1706841      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 52937 50962 41897 1759345      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29117 32373 36007 1807644      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10220 15730 31807 1847384      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2534  6400 20080 1876127      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   774  2948  7162 1894257      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   306  1672  1814 1901349      0.5
