VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.21862 -0.80404 -0.22472 -0.82623  46.77884  51.78295  45.72913     6.17643     5.58138
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.81085  0.57365 -0.98793  0.82362 112.29086 114.21124 118.34786     9.19673     9.16468
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.8993   0.27014  0.70138  0.353   119.05888 123.00212 123.50257     9.17784     9.12911
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.94089 -1.55883  3.77567 -1.54055 117.55736 120.35165 122.86289     9.08187     9.1867
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.04938 -2.7222   8.76839 -2.55464 223.46327 230.59562 223.20255    13.36647    13.09644
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.49957 -2.83166 12.25157 -2.63835 357.09545 363.37064 358.59561    17.33401    17.18926
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.1723  -2.40841 17.01825 -2.35014 587.19695 594.41872 591.40496    22.70843    22.70369
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.37    -2.03398 20.29994 -2.07035 739.48014 749.8362  741.03001    25.78751    25.62882
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.60781 -1.42491 23.2665  -1.41936 825.30126 855.85005 811.39792    27.33919    26.6401
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.90587 -1.29329 21.5835  -1.07265 633.72773 646.92028 629.93274    23.77884    23.48248
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.78103 -1.40465 14.0749  -1.17348 281.69423 295.66829 276.384      15.99916    15.3573
