VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.11764    288.69368    83516.3565     83639.81066    83394.08831    0.81017
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.84509    285.80356    81741.5362     81755.247      81728.94298    0.76505
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.71668    282.69771    79976.40053    79983.22166    79970.3324     0.61405
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.97159    274.01078    75121.78203    75111.56139    75132.36701    0.42078
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.25213    257.30149    66220.36449    66208.04881    66232.91925    0.34642
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.48618    245.4385     60280.48274    60292.7494     60268.44503    0.33604
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.54746    230.43248    53147.29797    53174.273      53120.5692     0.36301
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.56698    222.50526    49537.61044    49551.84381    49523.73986    0.44077
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.20402    216.16053    46750.46574    46759.67894    46741.94902    0.60091
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.6393     213.68042    45672.28761    45663.66926    45681.59535    0.60463
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.93055    210.87632    44515.48525    44528.22727    44503.54042    0.67454
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071719    0.0071862      6.7078e-05     6.6971e-05     6.7868e-05 0.00050903
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055517    0.0055001      4.2116e-05     4.304e-05      4.2297e-05 0.00064366
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040006    0.0040207      2.3182e-05     2.3584e-05     2.3751e-05 0.00059477
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002192     0.0022283      7.2172e-06     7.2564e-06     7.5591e-06 0.00034393
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067427   0.00065711     7.29e-07       7.7258e-07     7.5429e-07 0.00014892
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00030426   0.00029424     1.4281e-07     1.5575e-07     1.4662e-07 6.7806e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010393   0.00010081     1.7738e-08     1.9681e-08     1.7678e-08 2.4542e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8793e-05   4.5746e-05     3.6509e-09     4.2532e-09     3.4619e-09 1.128e-05
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.9013e-05   1.7938e-05     4.8755e-10     5.6379e-10     4.6998e-10 4.4212e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.6065e-06   4.6771e-06     2.7619e-11     3.8346e-11     3.3534e-11 1.4388e-06
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0679e-06   2.2842e-06     4.8374e-12     5.5791e-12     8.2311e-12 3.6547e-07
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.21862     -0.22472       20.61139       22.64369       20.29939    0.92938
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.81085     -0.98793       35.52807       36.42335       38.11027    1.27913
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.8993       0.70138       38.88223       40.47185       41.23773    1.41005
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.94089      3.77567       58.5353        60.55501       60.61555    1.39485
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.04938      8.76839      139.45977      144.43668      137.89712    1.26759
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.49957     12.25157      241.61628      245.65274      241.31832    1.34398
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  17.1723      17.01825      412.12293      415.44989      414.73172    1.65057
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.37        20.29994      542.18574      547.90188      542.52583    1.72101
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.60781     23.2665       684.31016      701.89122      675.17255    1.94129
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.90587     21.5835       576.02907      587.12583      570.39623    1.70607
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.78103     14.0749       260.49156      272.48075      253.40953    1.6566
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.80404     -0.82623       26.16746       29.13926       25.42975    1.09234
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.57365      0.82362       76.76279       77.78789       80.2376     1.38681
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.27014      0.353         80.17665       82.53027       82.26484    1.42696
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.55883     -1.54055       59.02207       59.79664       62.24733    1.38719
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.7222      -2.55464       84.0035        86.15894       85.30543    1.27553
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.83166     -2.63835      115.47916      117.7179       117.27728    1.38213
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.40841     -2.35014      175.07402      178.96883      176.67324    1.60697
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P250     VGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.03398     -2.07035      197.2944       201.93433      198.50417    1.69577
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P200     VGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.42491     -1.41936      140.9911       153.95883      136.22537    1.92541
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 VGRD     m/s        P150     VGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.29329     -1.07265       57.69866       59.79444       59.53652    1.42859
