VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.45945    289.06878    83725.4169     83839.46048    83612.45567    0.77025
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.1299     286.08035    81904.3395     81920.39257    81889.32706    0.73701
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.88252    282.87497    80075.0477     80078.68138    80072.12007    0.5924
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.00846    274.05904    75145.76862    75132.43003    75159.46612    0.42293
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.24654    257.29833    66218.63058    66205.72983    66231.76142    0.33539
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.46626    245.42979    60273.73308    60283.30742    60264.39504    0.33228
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.51169    230.41011    53134.15184    53158.0429     53110.49169    0.34874
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.52893    222.49885    49527.72253    49534.97584    49520.80935    0.42226
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22063    216.21503    46765.81867    46767.00149    46765.30356    0.58906
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.67245    213.7114     45685.94046    45677.83662    45694.74621    0.59536
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.9507     210.92099    44529.23565    44536.92259    44522.32424    0.66127
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071442    0.0071617      6.6774e-05     6.6663e-05     6.7546e-05 0.00049995
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055185    0.0054642      4.1627e-05     4.2569e-05     4.1745e-05 0.00063283
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040094    0.0040289      2.3555e-05     2.3944e-05     2.4081e-05 0.00057813
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022004    0.0022287      7.2459e-06     7.3104e-06     7.5573e-06 0.00034396
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066865   0.00065506     7.1387e-07     7.5261e-07     7.417e-07  0.00014719
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029999   0.00029216     1.3986e-07     1.5127e-07     1.4513e-07 6.7062e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010259   9.9906e-05     1.7211e-08     1.9031e-08     1.7223e-08 2.3964e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.8173e-05   4.5187e-05     3.5572e-09     4.1687e-09     3.3623e-09 1.1209e-05
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8818e-05   1.767e-05      4.7579e-10     5.5822e-10     4.549e-10  4.4717e-06
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4991e-06   4.6771e-06     2.7112e-11     3.602e-11      3.421e-11  1.3855e-06
