VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.82508    289.50106    83958.65568    84053.47964    83864.74164    0.70194
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.41655    286.36603    82070.77658    82087.10493    82055.43481    0.71203
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.04846    283.04419    80171.4895     80174.27553    80169.36355    0.57365
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.03624    274.0995     75164.93379    75148.11956    75182.09       0.41656
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2439     257.28531    66215.05201    66204.79201    66225.52908    0.32655
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.45551    245.4189     60268.59131    60278.24355    60259.16013    0.32565
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.47988    230.39573    53123.6393     53143.51638    53103.97191    0.33184
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.48697    222.47551    49513.19026    49516.33488    49510.35982    0.40017
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.22011    216.25347    46773.99432    46766.97705    46781.65691    0.56618
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.68903    213.72298    45691.89499    45684.90892    45699.50499    0.57306
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95898    210.93938    44535.05029    44540.74457    44530.11236    0.6427
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.007102     0.0071323      6.6424e-05     6.6275e-05     6.7189e-05 0.00048504
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0054989    0.0054528      4.1457e-05     4.2428e-05     4.1577e-05 0.00063594
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040148    0.0040424      2.3926e-05     2.427e-05      2.4459e-05 0.00056818
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022091    0.0022329      7.2901e-06     7.3754e-06     7.5775e-06 0.00034425
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00066444   0.00065361     7.0159e-07     7.3739e-07     7.3102e-07 0.00014577
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P400     SPFH    kg/kg     P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00029625   0.00029054     1.377e-07      1.4739e-07     1.4432e-07 6.6241e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P300     SPFH    kg/kg     P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00010152   9.9183e-05     1.6697e-08     1.843e-08      1.6703e-08 2.3374e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P250     SPFH    kg/kg     P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.739e-05    4.4723e-05     3.4379e-09     4.0318e-09     3.2507e-09 1.1011e-05
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P200     SPFH    kg/kg     P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   1.8563e-05   1.7388e-05     4.5984e-10     5.471e-10      4.3685e-10 4.5236e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P150     SPFH    kg/kg     P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   4.4038e-06   4.6584e-06     2.6474e-11     3.4551e-11     3.3998e-11 1.3397e-06
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 SPFH     kg/kg      P100     SPFH    kg/kg     P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   2.0363e-06   2.2637e-06     4.6505e-12     4.7561e-12     7.9255e-12 3.2973e-07
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P1000    UGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.39376     -0.38476       22.19642       24.6609        21.56108    0.97942
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P925     UGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.07632     -1.3376        37.5711        38.7518        39.73453    1.25883
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P850     UGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.68703      0.43972       37.87489       39.63591       40.21263    1.4145
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P700     UGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   3.99071      3.83295       57.91701       60.03054       59.80726    1.37875
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P500     UGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   9.17399      8.87747      139.38476      143.88171      138.32629    1.24113
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P400     UGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  12.48995     12.24121      241.3559       244.64638      241.98725    1.34283
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P300     UGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  16.91097     16.83589      412.11166      414.73128      414.58483    1.5076
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P250     UGRD    m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  20.11859     20.0077       533.38408      538.20518      533.69403    1.53872
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P200     UGRD    m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  23.69939     23.20046      685.21638      705.20928      672.9996     1.80275
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P150     UGRD    m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  21.79866     21.42784      570.93697      583.52181      563.4458     1.61616
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD     m/s        P100     UGRD    m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  14.63794     13.92901      253.06915      265.0752       245.84262    1.58372
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P1000    VGRD    m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -0.93154     -0.93741       27.54901       30.86273       26.38523    1.0969
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P925     VGRD    m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.3746       0.53007       78.04515       80.40796       79.68922    1.32606
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P850     VGRD    m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.076118     0.13425       80.42321       82.54327       82.73369    1.44384
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P700     VGRD    m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -1.78288     -1.81189       56.20964       57.83856       58.40115    1.35195
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P500     VGRD    m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.11107     -3.03871       80.77856       82.62379       82.24991    1.23702
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P400     VGRD    m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -3.12845     -3.04706      109.88552      111.6294       111.91793    1.33975
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 VGRD     m/s        P300     VGRD    m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141  -2.70073     -2.68935      171.25168      174.29518      173.15541    1.49425
