VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.067583 -1.09288  -0.042991 -1.09286  44.16619  48.93475  43.54698     5.94337     5.37926
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.33316   0.070385 -0.32945   0.21843 105.49514 106.50925 112.41834     8.85596     8.91518
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.17208  -0.31637   0.96612  -0.29673 121.08289 124.6401  126.25364     9.24829     9.27346
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.97307  -1.6484    3.82087  -1.60719 127.95363 131.21087 133.61552     9.33916     9.49046
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.12671  -2.69485   9.00978  -2.62863 239.44704 244.57814 242.20001    13.80823    13.6901
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.58636  -3.17923  12.48467  -3.12611 382.30955 388.90653 384.22598    17.8956     17.73967
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.51146  -3.18858  17.38815  -3.34817 624.1078  635.07947 625.83091    23.51401    23.33089
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.95264  -2.75562  20.66303  -3.25945 782.20578 794.09099 784.95041    26.5139     26.39331
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.03218  -2.04742  23.71878  -2.16569 854.44527 879.5774  846.91105    27.9132     27.39437
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.9823   -2.13229  21.7002   -1.98957 655.13309 663.91424 656.56517    24.13751    23.92376
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.80631  -2.06084  14.5479   -1.64421 295.48127 302.85728 296.2086     16.1633     15.95753
