VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.25567 -1.27817  0.18188 -1.33576  52.52443  57.76288  51.29866     6.72155     6.16191
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.17886 -0.5598  -0.46017 -0.57357  94.45008  97.31658  96.95942     8.74593     8.6508
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.17116 -0.25734  1.00126 -0.31926 103.25093 107.68833 106.45717     8.83077     8.75313
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.63576 -1.60341  4.59402 -1.72502 114.26804 117.64905 117.64772     9.18016     9.18259
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.23909 -3.21898 10.11987 -3.3185  244.8017  248.85485 247.49324    14.0959     14.06097
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.56663 -3.35079 13.41471 -3.36565 383.59626 388.51131 386.12498    17.85643    17.78156
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.94792 -3.47605 17.87503 -3.44349 627.17141 629.63745 633.19924    23.22531    23.28678
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.92582 -3.28992 20.75834 -3.40941 796.2427  805.45435 794.83711    26.55204    26.37309
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.87966 -2.47355 24.48682 -2.70142 878.19844 898.92957 867.14212    28.21899    27.73805
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.57478 -1.58357 22.23617 -1.45449 660.36831 671.95995 656.2565     24.28484    24.02546
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.1317  -1.61059 14.90404 -1.93306 294.62381 300.98176 295.56999    16.34192    16.14717
