VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.15737 -1.15034 -0.13475 -1.14231   43.25144  48.03841  42.6983      5.89049     5.32957
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.29086 -0.15563 -0.33437 -0.050076 101.2521  101.92895 108.73429     8.6474      8.74872
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.9406  -0.56954  0.79189 -0.56453  121.4263  124.92647 126.86716     9.30829     9.27237
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.80638 -1.65167  3.63286 -1.65573  128.11637 132.19958 133.07591     9.39732     9.42993
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.98596 -2.81916  8.81144 -2.81533  243.63888 250.85555 245.94277    13.94711    13.80205
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.29983 -3.55194 12.13096 -3.56259  382.1052  391.28957 383.42047    17.89776    17.68293
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.0505  -3.76828 16.8838  -3.92781  625.87113 640.60017 625.5042     23.51439    23.26092
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.72068 -3.50741 20.12994 -3.9027   780.84141 801.85699 775.92449    26.55436    26.15211
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.86558 -2.87584 23.36552 -2.91151  849.16978 878.37812 839.63124    27.94409    27.21975
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.34235 -2.62691 21.05237 -2.42379  631.768   639.03296 635.26058    23.56494    23.32568
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.35972 -2.21512 14.19685 -1.9317   284.18011 291.34064 285.51826    15.75358    15.58602
