VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.061234 -1.25212 -0.041431 -1.34637  50.88226  55.50697  50.24975     6.54138     6.04327
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.5026   -0.40144 -0.84191  -0.39325 100.77116 102.47595 104.9983      8.92753     8.92969
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.98005  -0.22164  0.80274  -0.29765 108.36556 112.27541 112.3766      8.96645     8.92728
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.49306  -1.67328  4.39112  -1.84586 113.58985 116.73465 117.38903     9.13584     9.15149
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.9207   -3.29761  9.7724   -3.3848  236.4705  240.38343 239.29079    13.87294    13.8155
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.26994  -3.39329 13.10065  -3.40331 373.81809 378.22278 376.75373    17.65288    17.60105
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.58896  -3.36109 17.52128  -3.30503 610.85489 611.93295 618.43199    22.91599    23.04588
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.62195  -3.08612 20.38651  -3.19429 772.41154 781.38075 772.14776    26.21041    26.0556
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.52953  -2.34636 24.11502  -2.65423 861.68707 883.59136 851.02697    27.93075    27.44239
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.3659   -1.60481 21.99173  -1.50993 650.42422 662.91495 645.64719    24.10596    23.80843
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.97216  -1.65847 14.60569  -1.99048 288.9176  297.94585 287.21779    16.2463     15.90093
