VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 290.33232    290.02699    84261.74015    84351.58281    84172.86367    0.71258
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.6697     286.69754    82241.72506    82235.5885     82248.8306     0.69588
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 283.15289    283.22862    80254.84508    80234.88027    80275.4767     0.57839
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.10762    274.13418    75193.94918    75186.89339    75201.34697    0.4101
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2945     257.26784    66223.83292    66230.86969    66217.03104    0.33721
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.54185    245.4227     60290.53473    60320.29239    60261.00425    0.33733
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.53376    230.39262    53135.43372    53168.50921    53102.59475    0.35451
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.49927    222.45553    49511.4705     49521.79414    49501.50514    0.43195
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.17058    216.29263    46771.70934    46745.65623    46798.46377    0.59054
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.62342    213.71933    45677.00801    45656.72773    45697.90286    0.57974
