VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 87748 66073 38942 1712378      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 37428 33702 25121 1808890      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16516 22554 16774 1849297      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1913  5862  4649 1892717      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   293  1968  1957 1900923      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    21   509   551 1904060      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     2    23    35 1905081      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     2    11 1905128      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     2 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 82878 74515 51816 1695932      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 52737 57773 43258 1751373      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 28366 39294 36345 1801136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10473 19932 30353 1844383      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2440  7164 19584 1875953      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   584  2571  9203 1892783      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_000000 20220430_000000 010000   20220430_000000 20220430_000000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   184  1186  2949 1900822      0.5
