VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 75972 53082 43752 1732335      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 30164 30501 26353 1818123      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 13666 20926 17020 1853529      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1327  7761  4109 1891944      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   386  2647  1385 1900723      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    18   831   413 1903879      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   129    40 1904972      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    50     7 1905084      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0    18     0 1905123      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 74190 68856 52099 1709996      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 46874 51634 42504 1764129      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 25531 34866 34925 1809819      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9577 19659 28108 1847797      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2259  8501 18899 1875482      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   666  3718  8842 1891915      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_220000 20220429_220000 010000   20220429_220000 20220429_220000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   205  1981  2921 1900034      0.5
