VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.4077  -0.92934 -0.38476 -0.93741  49.70305  54.57368  47.94632     6.39862     5.73964
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.62995  0.32544 -0.54162  0.29716  29.3152   36.67108  24.95238     5.32112     4.23047
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.14447  0.42024 -1.3376   0.53007 118.3144  121.3618  119.42375     9.47315     9.25034
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.29898  3.33015 -1.44382  3.52135 148.31816 152.14439 147.51304    10.20273     9.76095
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.67267  0.14013  0.43972  0.13425 121.52618 124.67377 122.94632     9.28238     9.15528
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.36694  2.29859  1.28963  2.3923  176.7453  180.1106  176.66956    11.04009    10.80294
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.90098 -1.79331  3.83295 -1.81189 116.14328 119.16385 118.2084      9.16225     9.09065
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.81731 -1.13983  4.83288 -1.16242 144.94698 148.17675 146.51606    10.56441    10.51966
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.12532 -3.05465  8.87747 -3.03871 221.11696 227.4151  220.5762     13.35848    13.12488
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.49227 -2.84341  9.32572 -2.84456 232.36871 237.57483 233.85188    13.85006    13.76367
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.49375 -3.13944 12.24121 -3.04706 351.64341 356.37976 353.90518    17.16698    17.10152
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.38095 -2.97791 12.07663 -2.88782 343.43573 348.76313 346.55077    16.92428    16.88746
V11.1.0 FV3   osse_spring_uas35 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.88893 -2.76697 16.83589 -2.68935 582.06687 585.23217 587.74024    22.46847    22.57279
