VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.31666 -0.81727 -0.31467 -0.8553   48.22764  52.92578  46.75896     6.26256     5.64996
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.50168  0.4545  -0.46507  0.34958  27.93174  34.8619   24.28474     5.13369     4.15222
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.99912  0.54765 -1.19662  0.72538 115.78637 117.12381 119.43586     9.31486     9.21816
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.04459  3.41803 -1.16268  3.67144 145.84822 146.59941 149.70532    10.01064     9.80792
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.74396  0.26632  0.54211  0.2797  121.40311 124.1511  123.75089     9.23254     9.14734
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.43289  2.36171  1.44761  2.38301 177.9865  180.39412 180.19255    10.99648    10.86626
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.85797 -1.65002  3.77613 -1.67692 117.88198 120.44562 120.68279     9.15539     9.14409
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.72946 -0.93286  4.75017 -1.02065 148.15333 150.90551 151.14541    10.57831    10.62128
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01739 -2.86383  8.77315 -2.77357 220.87093 227.11597 220.55032    13.30221    13.06315
V11.1.0 FV3   osse_spring_uas35 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.38198 -2.31449  9.20169 -2.30592 232.58422 237.54445 234.5122     13.78465    13.71082
