VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.10308 -0.81586 -0.14079 -0.85723  45.7768   49.9687   44.87339     6.05681     5.51314
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.29669  0.37495 -0.31981  0.29946  25.71638  32.03149  22.69062     4.89691     3.98592
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.62647  0.56305 -0.76723  0.79883 111.15606 111.59501 116.75019     9.09319     9.09155
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.47722  3.27227 -0.52481  3.62026 140.12567 139.85653 147.22571     9.81003     9.73131
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.02579  0.27849  0.82572  0.30419 120.09357 122.6496  123.45604     9.1808      9.13955
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.67149  2.17946  1.6952   2.1859  176.37039 178.87928 180.08166    10.96941    10.86724
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.95941 -1.44766  3.79897 -1.45757 122.1156  124.71334 125.46943     9.22464     9.25231
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.84541 -0.54933  4.74706 -0.61014 154.96855 158.62867 158.2667     10.71665    10.77431
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.08044 -2.58336  8.81674 -2.44707 227.86103 234.27424 227.4961     13.46635    13.19966
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.57411 -1.46247  9.29494 -1.40393 244.23211 249.97425 245.00863    14.10598    13.95048
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.53786 -2.81551 12.33598 -2.58691 364.00517 370.22938 364.77618    17.47039    17.31561
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.5224  -1.49291 12.19622 -1.35451 355.08044 361.89115 355.99999    17.2632     17.10591
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.37088 -2.49685 17.19882 -2.41528 595.53062 601.52171 600.24246    22.83116    22.85107
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.5335  -1.06158 16.40653 -1.13793 528.85958 533.80139 534.59246    21.56381    21.58806
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.54241 -2.08629 20.47823 -2.14027 747.55357 754.854   751.9411     25.87561    25.83303
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.17959 -0.40135 19.07833 -0.3695  650.27893 653.52739 659.40816    24.08835    24.17069
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.70504 -1.50262 23.41877 -1.39417 830.61348 854.71719 821.30823    27.34621    26.84894
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.53367 -1.31317 21.46935 -1.36751 676.90349 689.03367 678.03797    24.78158    24.56986
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.07627 -1.38968 21.74443 -1.15982 644.60527 656.77434 641.00648    23.99336    23.71302
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 20.04133 -1.6313  19.9184  -1.71356 500.50562 507.46647 505.63138    21.32902    21.34481
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88567 -1.4768  14.26666 -1.13656 288.27198 300.91139 283.69491    16.10398    15.54799
V11.1.0 FV3   osse_spring_uas35 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.95237 -1.91819 13.2109  -1.40386 251.31468 266.16706 246.56364    15.13926    14.39053
