VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.46349    288.05868    83142.46659    83259.87811    83026.16646    0.78554
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.31601    285.27603    81436.93036    81449.95752    81425.00494    0.76009
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.3981     282.34715    79784.64406    79800.56965    79769.48008    0.63535
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.92077    273.9049     75077.10757    75081.9433     75072.64477    0.43034
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27748    257.28684    66222.10316    66219.95708    66224.49832    0.35846
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.52106    245.43882    60288.47275    60309.07825    60268.08618    0.33481
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.57609    230.46619    53161.16399    53187.13122    53135.49005    0.39057
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54841    222.48819    49529.6044     49543.42336    49516.12431    0.42682
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.06939    216.02844    46692.64016    46701.12477    46684.8978     0.61023
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.52987    213.61671    45634.92583    45616.63336    45653.93185    0.60888
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.88279    210.80138    44488.83483    44507.43682    44471.04165    0.68763
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071854    0.0071953      6.7425e-05     6.7592e-05     6.7868e-05 0.00047842
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056002    0.0055812      4.3289e-05     4.4079e-05     4.3569e-05 0.00062996
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039744    0.004012       2.2593e-05     2.2984e-05     2.3233e-05 0.00060789
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021931    0.0022317      7.2227e-06     7.2651e-06     7.5835e-06 0.00035041
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00068173   0.00066552     7.5401e-07     8.0041e-07     7.767e-07  0.00014968
