VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.7037     288.36439    83300.54265    83399.06135    83202.997      0.72555
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.56584    285.53216    81582.50438    81593.72865    81572.3264     0.73884
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.54559    282.51971    79876.21395    79884.97683    79868.19557    0.62669
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.94653    273.95986    75100.06444    75096.90572    75103.57722    0.41985
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.27225    257.29768    66224.01657    66217.81574    66230.4633     0.35396
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.48785    245.4379     60280.43548    60293.20068    60267.90159    0.33584
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.5448     230.45176    53150.84266    53172.83558    53129.12216    0.3766
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54654    222.49824    49531.51408    49542.72116    49520.63622    0.41871
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.10611    216.09275    46714.64552    46717.29895    46712.75997    0.61538
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.56927    213.64049    45648.72806    45633.72961    45664.42533    0.5991
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89421    210.82408    44496.63002    44512.72016    44481.3491     0.68262
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.007196     0.0071991      6.77e-05       6.796e-05      6.8021e-05 0.00046044
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055813    0.0055479      4.2893e-05     4.3868e-05     4.3015e-05 0.0006356
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.003995     0.0040168      2.2955e-05     2.3462e-05     2.3453e-05 0.00060117
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0021983    0.0022291      7.2357e-06     7.3085e-06     7.5576e-06 0.00034908
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 SPFH     kg/kg      P500     SPFH    kg/kg     P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.00067905   0.00066068     7.4252e-07     7.9069e-07     7.6555e-07 0.00015199
