VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.046131 -1.14399  -0.042991 -1.09286  44.59871  49.71498  43.54698     5.99955     5.37926
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.33799   0.043793 -0.32945   0.21843 106.79014 109.02571 112.41834     8.96703     8.91518
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.19215  -0.36438   0.96612  -0.29673 122.37789 127.20671 126.25364     9.32274     9.27346
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04465  -1.70256   3.82087  -1.60719 130.04647 135.28486 133.61552     9.46149     9.49046
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.06101  -2.75364   9.00978  -2.62863 239.03839 243.30878 242.20001    13.76843    13.6901
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52021  -3.16637  12.48467  -3.12611 381.79148 387.61376 384.22598    17.86907    17.73967
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.41763  -3.18999  17.38815  -3.34817 624.63039 635.12159 625.83091    23.52186    23.33089
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.9021   -2.77933  20.66303  -3.25945 784.67416 797.94664 784.95041    26.53952    26.39331
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.91962  -1.9374   23.71878  -2.16569 853.37954 876.80285 846.91105    27.82229    27.39437
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.98979  -2.05644  21.7002   -1.98957 655.74925 664.42933 656.56517    24.12169    23.92376
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.80514  -1.98525  14.5479   -1.64421 295.79878 303.22431 296.2086     16.15838    15.95753
