VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.065629 -0.93544  -0.072905 -0.92338  45.44235  50.64684  44.16934     6.09404     5.44906
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.50845   0.40452  -0.55855   0.68288 110.36904 113.1098  115.13926     9.14649     9.02624
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.16646   0.088927  0.91923   0.17097 121.24084 126.77383 124.37244     9.30722     9.17198
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.02717  -1.47398   3.81841  -1.44738 124.56806 129.20454 128.35293     9.30779     9.33553
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.02315  -2.66496   8.88907  -2.42612 230.80837 235.97656 232.78234    13.52695    13.37004
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52456  -2.88071  12.43947  -2.6664  370.50617 376.55995 372.3021     17.64092    17.48587
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.43534  -2.68075  17.33408  -2.64161 606.05415 612.57151 611.10454    23.0656     23.04575
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.75122  -2.17739  20.64558  -2.38711 764.01527 774.13653 766.53752    26.18983    26.1011
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.75135  -1.42158  23.56066  -1.54877 842.47807 868.38276 833.21358    27.6168     27.10973
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.06876  -1.53167  21.82898  -1.3887  651.00989 660.4917  651.37069    24.07303    23.91134
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.92538  -1.60214  14.42788  -1.24554 293.10882 303.96722 290.766      16.18571    15.7661
