VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.98523    287.52716    82850.82032    82983.50264    82719.48243    0.86763
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 284.87283    284.79759    81172.80185    81195.8477     81150.97392    0.81058
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.09916    282.00107    79600.6551     79630.05839    79572.12526    0.67288
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.84563    273.79123    75023.4345     75038.83786    75008.47156    0.46143
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.28301    257.27037    66218.4474     66221.80895    66215.35742    0.36798
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.5699     245.44589    60301.42498    60332.13085    60270.94703    0.35253
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.63747    230.51423    53185.64308    53214.77473    53156.82088    0.41166
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54027    222.48811    49527.49169    49539.40572    49515.93499    0.44332
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.00401    215.9741     46666.54495    46672.37222    46661.51454    0.64171
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.4809     213.6265     45626.17482    45595.02249    45658.08498    0.62701
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89       210.8234     44493.57471    44509.05125    44478.85103    0.66681
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071565    0.00716        6.6617e-05     6.6857e-05     6.7009e-05 0.00049457
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.005616     0.0056243      4.3656e-05     4.4205e-05     4.4123e-05 0.00062244
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039406    0.0040015      2.2114e-05     2.2324e-05     2.2922e-05 0.00060844
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.002195     0.0022362      7.2496e-06     7.2883e-06     7.5995e-06 0.00035459
