VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.13037 -0.83853 -0.14079 -0.85723  46.08324  51.27118  44.87339     6.14076     5.51314
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.65503  0.54843 -0.76723  0.79883 111.65631 114.40688 116.75019     9.1993      9.09155
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.04678  0.23397  0.82572  0.30419 119.95325 125.02554 123.45604     9.25553     9.13955
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.98155 -1.44659  3.79897 -1.45757 121.10462 124.72185 125.46943     9.20832     9.25231
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.01008 -2.65664  8.81674 -2.44707 226.72199 233.0723  227.4961     13.44203    13.19966
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.51116 -2.80057 12.33598 -2.58691 363.51013 369.94297 364.77618    17.48866    17.31561
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.36035 -2.48167 17.19882 -2.41528 596.4218  604.06125 600.24246    22.91099    22.85107
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.59439 -2.04723 20.47823 -2.14027 751.30399 762.9262  751.9411     26.00869    25.83303
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.66499 -1.44026 23.41877 -1.39417 832.35355 860.25269 821.30823    27.4099     26.84894
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.00596 -1.36225 21.74443 -1.15982 642.85939 654.25385 641.00648    23.93384    23.71302
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.89819 -1.44876 14.26666 -1.13656 288.20145 301.08224 283.69491    16.10736    15.54799
