VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 98986 52252 39289 1714614      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 46990 33892 26883 1797376      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 17236 27994 17785 1842126      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1484  8920  3934 1890803      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   193  2262  1367 1901319      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   335   242 1904564      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    35     0 1905106      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     5     0 1905136      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 95557 60964 53554 1695066      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 65321 49095 46521 1744204      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 33931 38007 43538 1789665      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9639 23603 36982 1834917      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2089 10745 19919 1872388      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   243  4759  6601 1893538      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    30  2270  1523 1901318      0.5
