VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.249   -0.81027 -0.22472 -0.82623  47.35437  51.97677  45.72913     6.21877     5.58138
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.45337  0.42052 -0.36834  0.35253  27.69548  34.71654  23.59213     5.1324      4.08145
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.82489  0.68935 -0.98793  0.82362 116.99405 119.82948 118.34786     9.37311     9.16468
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.72766  3.5734  -0.81207  3.71702 150.01465 153.62456 149.68515    10.22156     9.81224
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.92925  0.31018  0.70138  0.353   121.99974 124.98272 123.50257     9.26085     9.12911
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.66629  2.28011  1.62878  2.33844 180.19608 183.01673 180.85502    11.07261    10.87513
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.90688 -1.5492   3.77567 -1.54055 120.85865 123.83932 122.86289     9.24738     9.1867
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.78426 -0.76456  4.73993 -0.80133 153.61826 157.58793 154.84553    10.76446    10.69517
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.93523 -2.73513  8.76839 -2.55464 222.96623 228.80098 223.20255    13.30571    13.09644
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.30516 -1.92531  9.22496 -1.78619 236.78079 241.29818 239.01251    13.82097    13.78146
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.44114 -2.88679 12.25157 -2.63835 356.41491 361.09535 358.59561    17.23863    17.18926
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.36229 -1.93851 12.08692 -1.74714 345.43295 350.6291  347.77068    16.93549    16.90929
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.1229  -2.47328 17.01825 -2.35014 586.11885 590.74673 591.40496    22.6408     22.70369
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.05113 -1.34189 16.1663  -1.24632 524.30324 527.75713 531.176      21.44839    21.53962
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.3387  -2.11164 20.29994 -2.07035 738.30849 746.19889 741.03001    25.70254    25.62882
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 18.69554 -0.81446 18.72881 -0.6857  642.68918 650.16445 647.57878    23.93619    23.91326
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.57971 -1.64839 23.2665  -1.41936 822.03048 847.22497 811.39792    27.15636    26.6401
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 21.20901 -1.75711 21.20375 -1.56597 657.90838 669.43996 660.15035    24.36594    24.21117
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.92644 -1.3121  21.5835  -1.07265 634.01798 646.45407 629.93274    23.7754     23.48248
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.82934 -1.53711 19.73764 -1.57199 487.20992 493.44097 492.87294    21.0497     21.08068
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.76258 -1.39788 14.0749  -1.17348 281.66454 295.05453 276.384      15.96601    15.3573
V11.1.0 FV3   osse_spring_uas35 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.9614  -1.73927 13.13664 -1.43575 249.81557 265.18355 244.61171    15.16088    14.36955
