VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.12037 -0.80707 -0.14079 -0.85723  46.28564  50.82755  44.87339     6.11334     5.51314
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.30918  0.44142 -0.31981  0.29946  26.44809  33.32251  22.69062     4.98672     3.98592
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.5966   0.62829 -0.76723  0.79883 112.78867 113.65382 116.75019     9.15612     9.09155
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.4007   3.41808 -0.52481  3.62026 143.19559 143.88477 147.22571     9.931       9.73131
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.04819  0.2848   0.82572  0.30419 120.84517 123.25381 123.45604     9.20693     9.13955
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.71691  2.20896  1.6952   2.1859  177.89668 180.10328 180.08166    11.0049     10.86724
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.97517 -1.46386  3.79897 -1.45757 122.99578 125.98398 125.46943     9.28697     9.25231
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.84994 -0.55213  4.74706 -0.61014 156.51337 160.779   158.2667     10.82439    10.77431
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.98756 -2.61122  8.81674 -2.44707 226.94402 232.2315  227.4961     13.39458    13.19966
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.41631 -1.51605  9.29494 -1.40393 242.15229 245.59301 245.00863    13.96215    13.95048
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.48367 -2.83028 12.33598 -2.58691 362.94778 368.03874 364.77618    17.40359    17.31561
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.44658 -1.53664 12.19622 -1.35451 353.15306 357.91877 355.99999    17.14367    17.10591
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.33643 -2.54287 17.19882 -2.41528 594.16855 598.69341 600.24246    22.79742    22.85107
V11.1.0 FV3   osse_spring_uas35 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.38486 -1.18155 16.40653 -1.13793 527.13455 530.25184 534.59246    21.51401    21.58806
