VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.43699    288.05868    83134.92215    83244.6275     83026.16646    0.70238
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P1000    TMP     K         P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 289.29505    288.62694    83532.95144    83727.23437    83339.64678    0.76692
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.32616    285.27603    81440.09475    81456.05102    81425.00494    0.64412
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P925     TMP     K         P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 286.24566    285.99048    81895.35169    81968.8502     81822.51217    0.55226
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.41589    282.34715    79789.64156    79810.31412    79769.48008    0.50253
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P850     TMP     K         P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 282.7374     282.6135     79940.3208     79975.55246    79905.53173    0.43946
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.88235    273.9049     75066.51408    75060.64398    75072.64477    0.35453
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P700     TMP     K         P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 273.65456    273.72794    74939.2345     74919.52364    74959.18288    0.32574
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26965    257.28684    66220.12505    66215.96165    66224.49832    0.33265
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P500     TMP     K         P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 257.04114    257.08499    66094.3097     66083.27202    66105.57328    0.33123
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.50947    245.43882    60285.62913    60303.3785     60268.08618    0.32464
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P400     TMP     K         P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 245.20858    245.17571    60131.13617    60139.46588    60122.9998     0.2915
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.55654    230.46619    53156.6541     53178.06781    53135.49005    0.36401
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 TMP      K          P300     TMP     K         P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    SL1L2      889466 229.70509    229.67161    52767.23492    52775.09577    52759.56636    0.30654
