VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR      VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.020668  -1.0072  -0.025907 -1.0015   45.04615  49.19072  44.01845     5.97277     5.4238
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.24086    0.25365 -0.26303   0.17635  24.95625  31.11584  21.83413     4.76941     3.85343
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.31363    0.29637 -0.39207   0.47887 108.53669 108.50665 113.87397     8.94107     8.97355
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.0012631  2.96144 -0.021523  3.21547 135.34406 134.83587 141.68477     9.60995     9.5366
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.21159   -0.1189   0.99423  -0.04538 121.86016 123.84056 125.54304     9.22899     9.23495
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.84594    1.7507   1.85919   1.71142 177.77203 179.976   181.16208    10.98631    10.89306
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.07752   -1.56099  3.84562  -1.49421 128.21279 130.57973 131.76526     9.38264     9.44411
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.03381   -0.38122  4.86284  -0.38741 166.87794 170.30934 169.84848    11.05607    11.10365
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.08439   -2.63549  8.992    -2.49221 235.76649 239.25877 238.23077    13.6357     13.5516
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.69262   -1.01414  9.66634  -0.90719 255.82645 258.0971  260.22798    14.41433    14.51163
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.56357   -2.97139 12.51085  -2.85553 377.79979 382.82236 379.90988    17.7623     17.65318
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.70112   -1.01066 12.62489  -0.98456 375.16087 379.06938 379.09024    17.74514    17.70594
V11.1.0 FV3   osse_spring_uas35 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.45992   -3.01016 17.44232  -2.96048 615.13884 620.42848 621.60351    23.22413    23.24318
