VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.045963 -0.89208 -0.072905 -0.92338  45.31811  49.55121  44.16934     6.01534     5.44906
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.25853   0.34621 -0.28589   0.2255   25.32574  31.70848  21.94389     4.84614     3.89583
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.4259    0.49431 -0.55855   0.68288 110.23763 110.4108  115.13926     9.02772     9.02624
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.16909   3.21111 -0.24759   3.44026 138.92599 138.61511 144.54099     9.76101     9.65022
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.15411   0.13009  0.91923   0.17097 121.17937 123.41165 124.37244     9.21127     9.17198
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.78824   2.01198  1.76715   1.95857 177.99121 180.31733 180.79838    11.01289    10.88443
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04981  -1.4748   3.81841  -1.44738 125.4787  128.40062 128.35293     9.33585     9.33553
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.95743  -0.44103  4.78266  -0.49701 161.09621 165.7799  162.86575    10.94327    10.90485
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.03749  -2.57956  8.88907  -2.42612 231.49094 236.03034 232.78234    13.516      13.37004
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.53438  -1.22918  9.43344  -1.1197  248.75867 251.86509 251.97414    14.17547    14.20058
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.52964  -2.85156 12.43947  -2.6664  370.59758 375.88961 372.3021     17.59473    17.48587
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 12.56774  -1.21574 12.40362  -1.10508 364.13092 368.66781 367.24594    17.44471    17.39463
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.45003  -2.74377 17.33408  -2.64161 604.41198 608.94647 611.10454    22.98205    23.04575
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 16.59788  -1.18717 16.6015   -1.14281 534.80619 537.64435 542.97437    21.64073    21.75997
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.74564  -2.26467 20.64558  -2.38711 761.66857 769.24054 766.53752    26.07844    26.1011
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 19.48805  -0.27595 19.51233  -0.26761 664.89433 667.00542 677.10754    24.31382    24.55836
V11.1.0 FV3   osse_spring_uas35 020000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.74883  -1.61554 23.56066  -1.54877 839.59429 861.05853 833.21358    27.44676    27.10973
