VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.14939 -1.19842 -0.13475 -1.14231   44.05832  48.93531  42.6983      5.93321     5.32957
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.23944  0.14844 -0.30603  0.17731   24.97564  31.39877  21.88452     4.71866     3.81067
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.27699 -0.20562 -0.33437 -0.050076 103.73491 104.53022 108.73429     8.73701     8.74872
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  0.24874  2.29263  0.23965  2.58929  124.25971 124.42579 130.32856     9.14759     9.06895
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.00669 -0.7453   0.79189 -0.56453  123.36622 126.13104 126.86716     9.33133     9.27237
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.86767  1.08736  1.77203  1.17512  176.8948  179.13137 181.51199    10.88734    10.79797
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.78809 -1.77243  3.63286 -1.65573  129.58381 132.48603 133.07591     9.37797     9.42993
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  4.97937 -0.23239  4.80209 -0.21758  174.97174 177.862   179.68218    11.17127    11.25847
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.95138 -2.92022  8.81144 -2.81533  243.57514 247.31162 245.94277    13.8583     13.80205
V11.1.0 FV3   osse_spring_uas35 060000    20220430_120000 20220430_120000 010000   20220430_120000 20220430_120000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.03848 -0.67946  9.88397 -0.65423  277.23599 280.74438 281.14272    15.17019    15.21121
