VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 87797 65521 37192 1714631      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 40233 32501 22927 1809480      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 18342 21587 16314 1848898      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2008  5909  4716 1892508      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   607  1811  1855 1900868      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   178   536   535 1903892      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    76    16 1905049      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    27     1 1905113      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     7     0 1905134      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 82513 71611 50655 1700362      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 53298 54964 41790 1755089      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29399 35273 34695 1805774      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 10812 17098 29528 1847703      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2701  6878 20340 1875222      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   677  3040  9479 1891945      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_010000 20220430_010000 010000   20220430_010000 20220430_010000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   251  1516  2450 1900924      0.5
