VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.331   -0.85269 -0.38476 -0.93741  47.95404  52.112    47.94632     6.18393     5.73964
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.06708  0.35973 -1.3376   0.53007 111.78726 112.29627 119.42375     9.13996     9.25034
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.63528  0.20917  0.43972  0.13425 117.70991 121.86195 122.94632     9.16951     9.15528
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.20707 -1.61154  3.83295 -1.81189 114.12189 118.79663 118.2084      9.10163     9.09065
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.21074 -3.08391  8.87747 -3.03871 219.09407 225.48794 220.5762     13.31768    13.12488
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.63407 -3.12159 12.24121 -3.04706 352.6162  359.6064  353.90518    17.24273    17.10152
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.11677 -2.86427 16.83589 -2.68935 585.85111 597.23644 587.74024    22.75587    22.57279
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.40241 -2.38611 20.0077  -2.35415 735.89023 754.87067 732.16662    25.85453    25.4634
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.86854 -1.90826 23.20046 -1.95114 824.44249 859.03965 808.26659    27.4037     26.55384
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.86495 -1.67416 21.42784 -1.25602 624.60898 639.23496 619.22233    23.63566    23.22813
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.68832 -1.6903  13.92901 -1.57593 275.02235 289.27553 269.62277    15.87057    15.22039
