VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 291.95202    292.15982    85367.86231    85306.52693    85429.88514    0.58394
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 287.15784    287.36517    82586.39742    82526.81102    82646.89567    0.66443
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.99422    283.21956    80212.74369    80149.79393    80276.3418     0.58889
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.76503    273.77105    74999.42208    74997.79309    75001.36481    0.40198
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.17462    257.11289    66154.66246    66170.624      66138.90453    0.31956
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.3744     245.3165     60222.94026    60237.69058    60208.38345    0.31274
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.30545    230.23271    53046.39518    53063.49662    53029.46141    0.29143
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.42994    222.40941    49485.61434    49490.50741    49480.96724    0.3479
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.05006    216.2167     46729.96798    46694.08147    46766.39531    0.49307
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.50158    213.50943    45606.54177    45604.42985    45609.2207     0.55233
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.64668    210.62473    44405.68929    44411.59297    44400.38607    0.58767
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0065174    0.0066386      5.7975e-05     5.6876e-05     5.9626e-05 0.00049139
