VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.1949     287.78544    82985.76961    83104.32612    82868.39791    0.80548
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.08446    285.03948    81302.5126     81316.84821    81289.33437    0.77884
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.25149    282.17928    79694.76768    79716.73154    79673.60041    0.64825
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.89024    273.85332    75053.65843    75064.22337    75043.51207    0.44538
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.30067    257.27872    66225.52968    66231.33603    66219.99011    0.36534
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.56351    245.44169    60299.21874    60329.44863    60269.22228    0.34537
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.61248    230.48898    53174.46786    53203.64612    53145.60075    0.40561
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.53919    222.48847    49527.57582    49539.34435    49516.16077    0.43411
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.03507    215.99616    46678.1267     46686.01349    46670.98012    0.6147
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.51172    213.62218    45632.03161    45608.50948    45656.27035    0.61422
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.89022    210.81558    44492.684      44509.98762    44476.17451    0.68745
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071685    0.00718        6.7043e-05     6.7214e-05     6.7496e-05 0.00047857
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0056073    0.0056026      4.3551e-05     4.4224e-05     4.3907e-05 0.00062175
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0039519    0.0040084      2.2324e-05     2.2602e-05     2.3068e-05 0.0006114
