VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.38505    289.06878    83703.82318    83796.14081    83612.45567    0.71043
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 286.10085    286.08035    81896.0037     81903.70211    81889.32706    0.72135
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.87587    282.87497    80073.16093    80074.91347    80072.12007    0.59115
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.02124    274.05904    75149.20637    75139.29552    75159.46612    0.41729
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.2367     257.29833    66216.11232    66200.69389    66231.76142    0.33919
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.44701    245.42979    60268.98417    60273.79495    60264.39504    0.32564
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.49876    230.41011    53131.15323    53152.04299    53110.49169    0.34293
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.48776    222.49885    49518.60884    49516.74194    49520.80935    0.41344
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.19013    216.21503    46759.22333    46753.79641    46765.30356    0.58236
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.66097    213.7114     45683.50206    45672.95076    45694.74621    0.5915
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.95268    210.92099    44529.65363    44537.75358    44522.32424    0.66013
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071348    0.0071617      6.6848e-05     6.6757e-05     6.7546e-05 0.00047209
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P925     SPFH    kg/kg     P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0055143    0.0054642      4.1684e-05     4.268e-05      4.1745e-05 0.00062974
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P850     SPFH    kg/kg     P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0040136    0.0040289      2.359e-05      2.4014e-05     2.4081e-05 0.00057903
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 SPFH     kg/kg      P700     SPFH    kg/kg     P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0022105    0.0022287      7.2886e-06     7.3993e-06     7.5573e-06 0.00034514
