VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.15251 -1.21523 -0.08449 -1.11192  44.23636  49.49934  42.85343     5.98848     5.38364
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.32356 -0.33145 -0.31198 -0.12312 100.88754 101.53428 107.28048     8.58483     8.68965
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.84196 -0.8149   0.70356 -0.58372 123.45659 127.28613 127.97076     9.34463     9.31278
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.64013 -1.70373  3.5386  -1.53516 130.3274  136.1418  132.9247      9.4372      9.41698
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.8137  -2.96828  8.70813 -2.79569 245.55786 250.38131 248.27834    13.90739    13.8413
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.09282 -3.6232  11.90165 -3.59004 379.55014 387.17753 381.07317    17.80579    17.60646
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.81907 -3.79181 16.60569 -3.98763 628.21723 643.2693  625.11494    23.50145    23.18478
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.42384 -3.35881 19.79182 -3.97004 775.61327 798.98525 767.27102    26.45531    25.93453
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.35755 -2.94752 22.99495 -3.14969 835.86177 859.31377 828.42114    27.4886     26.96595
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.08166 -2.50884 20.65799 -2.38889 619.95814 628.77646 620.04688    23.26961    22.93975
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_130000 20220430_130000 010000   20220430_130000 20220430_130000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.03942 -2.05823 13.95929 -1.8734  276.01446 281.67973 278.10175    15.42539    15.32393
