VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.056906 -0.90742  -0.072905 -0.92338  44.7973   49.91478  44.16934     6.03909     5.44906
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.50613   0.42421  -0.55855   0.68288 108.19965 110.04896 115.13926     9.02153     9.02624
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.14097   0.088613  0.91923   0.17097 119.22398 123.54063 124.37244     9.18763     9.17198
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.05814  -1.55586   3.81841  -1.44738 122.28859 125.80267 128.35293     9.21614     9.33553
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.07675  -2.60948   8.88907  -2.42612 230.85011 237.1949  232.78234    13.55464    13.37004
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.62238  -2.83118  12.43947  -2.6664  371.09568 378.64223 372.3021     17.65171    17.48587
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.57838  -2.63601  17.33408  -2.64161 607.65767 617.88324 611.10454    23.17126    23.04575
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.93871  -2.12013  20.64558  -2.38711 767.43641 784.52221 766.53752    26.42649    26.1011
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.99516  -1.38298  23.56066  -1.54877 849.03964 886.44457 833.21358    27.96498    27.10973
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.11671  -1.61219  21.82898  -1.3887  650.76749 661.15804 651.37069    24.12689    23.91134
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88627  -1.69187  14.42788  -1.24554 291.97176 301.95656 290.766      16.16963    15.7661
