VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.10699    288.69368    83513.28508    83633.69318    83394.08831    0.80454
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.7826     285.80356    81723.72149    81719.63781    81728.94298    0.76876
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.66746    282.69771    79962.36117    79955.14987    79970.3324     0.62195
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 274.00996    274.01078    75132.01304    75132.02519    75132.36701    0.42565
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.31103    257.30149    66235.39316    66238.13372    66232.91925    0.37108
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.59556    245.4385     60307.14731    60346.11616    60268.44503    0.36624
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.64315    230.43248    53169.36647    53218.45264    53120.5692     0.40238
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.61874    222.50526    49549.12425    49574.92137    49523.73986    0.47656
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.15956    216.16053    46740.755      46740.28876    46741.94902    0.6218
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.60316    213.68042    45664.31586    45647.71688    45681.59535    0.60051
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P100     TMP     K         P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 210.94534    210.87632    44518.47386    44534.20127    44503.54042    0.6713
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 SPFH     kg/kg      P1000    SPFH    kg/kg     P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141   0.0071353    0.0071862      6.6587e-05     6.607e-05      6.7868e-05 0.00056403
