VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.029172 -1.05025 -0.025907 -1.0015   45.08968  50.0364   44.01845     6.04083     5.4238
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.39309   0.21608 -0.39207   0.47887 108.67138 110.86336 113.87397     9.06365     8.97355
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.19808  -0.13268  0.99423  -0.04538 121.95468 126.94688 125.54304     9.30815     9.23495
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.07002  -1.5563   3.84562  -1.49421 127.83426 132.68363 131.76526     9.40322     9.44411
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.04572  -2.67631  8.992    -2.49221 234.60302 238.36542 238.23077    13.63621    13.5516
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.55353  -2.97288 12.51085  -2.85553 377.49477 383.19328 379.90988    17.80825    17.65318
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.49625  -2.95581 17.44232  -2.96048 617.59535 625.04951 621.60351    23.34941    23.24318
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.80657  -2.47749 20.74009  -2.79143 774.4261  781.55186 779.72709    26.32512    26.31963
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.84588  -1.65046 23.68977  -1.80549 850.40313 874.5546  843.06957    27.75982    27.31298
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.06339  -1.77497 21.83145  -1.67434 656.47344 665.03517 657.47103    24.13827    24.00254
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.9119   -1.78357 14.53682  -1.42626 296.2575  305.61387 295.32987    16.23713    15.92876
