VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.037882 -1.14241  -0.042991 -1.09286  44.63504  49.7091   43.54698     6.00359     5.37926
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.33156   0.039885 -0.32945   0.21843 107.09987 109.30596 112.41834     8.98265     8.91518
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.18077  -0.35652   0.96612  -0.29673 122.63877 127.54234 126.25364     9.33105     9.27346
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.05555  -1.68364   3.82087  -1.60719 130.03197 135.31021 133.61552     9.47712     9.49046
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.07557  -2.74386   9.00978  -2.62863 239.08708 243.36758 242.20001    13.77555    13.6901
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.54388  -3.15041  12.48467  -3.12611 381.92676 387.74999 384.22598    17.88254    17.73967
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.42238  -3.22625  17.38815  -3.34817 624.50666 634.97651 625.83091    23.53336    23.33089
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.81735  -2.7931   20.66303  -3.25945 782.11747 792.53235 784.95041    26.47908    26.39331
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.89594  -1.94991  23.71878  -2.16569 853.46101 876.93719 846.91105    27.82234    27.39437
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.97522  -2.0395   21.7002   -1.98957 656.13427 664.96604 656.56517    24.10754    23.92376
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_100000 20220430_100000 010000   20220430_100000 20220430_100000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.80729  -1.97914  14.5479   -1.64421 296.05194 303.69018 296.2086     16.15996    15.95753
