VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.27768 -0.81418 -0.31467 -0.8553   47.62826  52.65937  46.75896     6.22596     5.64996
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.96277  0.51108 -1.19662  0.72538 113.21551 115.23515 119.43586     9.23627     9.21816
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.7378   0.26541  0.54211  0.2797  119.42223 124.1285  123.75089     9.20168     9.14734
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04818 -1.58001  3.77613 -1.67692 115.81824 119.27664 120.68279     9.07412     9.14409
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05411 -2.86695  8.77315 -2.77357 220.07589 226.62697 220.55032    13.28358    13.06315
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.46042 -2.87743 12.19849 -2.80765 353.15779 359.88606 354.67985    17.22551    17.11195
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.09196 -2.46676 16.88227 -2.47369 582.73114 590.48124 586.86728    22.63237    22.5974
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.30271 -2.09227 20.14756 -2.15742 731.08549 740.77615 734.16147    25.63841    25.49985
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.5742  -1.57822 23.17039 -1.64272 820.73015 852.30256 806.13251    27.27591    26.52457
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.85861 -1.28689 21.46487 -1.13562 627.36463 641.95871 622.20794    23.67338    23.30697
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.69838 -1.44153 13.93818 -1.35633 277.12713 291.66832 271.24056    15.92022    15.23068
