VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.038899 -1.04175 -0.025907 -1.0015   44.94178  49.89553  44.01845     6.0267      5.4238
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.39083   0.22914 -0.39207   0.47887 107.9255  109.849   113.87397     9.01624     8.97355
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.21898  -0.13715  0.99423  -0.04538 121.26865 125.63069 125.54304     9.26706     9.23495
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.08479  -1.59655  3.84562  -1.49421 127.24202 131.46344 131.76526     9.3617      9.44411
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.0684   -2.65623  8.992    -2.49221 235.19391 239.50006 238.23077    13.64911    13.5516
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.56532  -2.96397 12.51085  -2.85553 377.54479 383.45063 379.90988    17.79311    17.65318
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.52365  -2.96091 17.44232  -2.96048 618.50385 627.49265 621.60351    23.3695     23.24318
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.91477  -2.46101 20.74009  -2.79143 778.53287 790.87491 779.72709    26.44962    26.31963
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.85575  -1.70888 23.68977  -1.80549 849.40549 872.93128 843.06957    27.69866    27.31298
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.06912  -1.78819 21.83145  -1.67434 655.79689 664.06003 657.47103    24.13149    24.00254
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.90452  -1.78574 14.53682  -1.42626 295.88309 304.88537 295.32987    16.21573    15.92876
