VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.59507 -0.84471   0.5049  -0.98552   51.96356  57.03206  50.50724     6.69023     6.14514
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.40726 -0.37999   0.21141 -0.40512   79.28919  82.06479  80.91321     7.99284     7.87113
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.47736  0.045592  1.41358  0.082013  88.32938  90.22437  93.43242     8.18976     8.29088
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.74856 -1.03683   4.79639 -1.14529  111.88589 114.21767 115.87971     9.07792     9.14289
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.79997 -2.46229  10.83862 -2.58767  261.44239 266.20819 263.28489    14.53902    14.47333
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.99056 -2.75277  14.03109 -2.82802  398.47034 402.12523 401.93293    18.17115    18.11138
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 19.10661 -3.21771  18.97261 -3.3384   665.60407 669.2938  669.84934    23.95767    23.93234
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.43167 -3.19761  22.28168 -3.47259  865.93297 872.28445 867.46747    27.53438    27.43167
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.83294 -1.98205  25.43923 -2.21982  927.45506 951.40804 913.30312    29.07815    28.49728
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.13324 -1.28891  22.67164 -1.04794  679.37981 694.05558 671.09935    24.70979    24.29436
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220429_210000 20220429_210000 010000   20220429_210000 20220429_210000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.52495 -1.13102  15.45041 -1.30791  304.23902 307.13431 308.41625    16.49925    16.49645
