VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.12691 -1.30663 -0.08413 -1.192    45.07882  50.42336  43.46445     6.06265     5.4857
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.315   -0.55095 -0.28421 -0.24363  96.30417  95.77317 103.23289     8.31994     8.55339
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.71673 -0.79392  0.65105 -0.53355 121.159   123.76106 126.49146     9.22207     9.28328
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.54567 -1.53677  3.46228 -1.3901  130.70984 136.62695 133.04859     9.44785     9.40812
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.70178 -2.89984  8.62107 -2.71441 246.29593 250.41984 249.55737    13.89454    13.85164
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 11.90837 -3.6524  11.68158 -3.53357 375.99043 383.01443 378.25004    17.69927    17.53216
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.54241 -3.83024 16.33151 -3.94612 624.33045 639.27419 621.27061    23.35199    23.05565
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.1622  -3.31566 19.41536 -3.88563 766.28692 791.9169  755.84509    26.29807    25.68206
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.96938 -3.10808 22.53679 -3.24729 819.30742 844.69377 810.22842    27.20697    26.59497
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.71889 -2.38646 20.27277 -2.20332 603.30881 612.65201 602.60824    22.88461    22.52439
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_140000 20220430_140000 010000   20220430_140000 20220430_140000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.80444 -1.82844 13.72988 -1.71205 268.37668 273.83076 270.48257    15.16784    15.06901
