VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.045231 -0.94027  -0.025907 -1.0015   43.61251  47.69412  44.01845     5.90215     5.4238
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.39825   0.35235  -0.39207   0.47887 105.53035 106.07574 113.87397     8.83835     8.97355
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.20624  -0.043842  0.99423  -0.04538 118.36582 120.7774  125.54304     9.13317     9.23495
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.13676  -1.5992    3.84562  -1.49421 124.24933 126.94663 131.76526     9.30419     9.44411
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.1008   -2.60264   8.992    -2.49221 235.20947 241.06585 238.23077    13.63864    13.5516
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.64587  -3.15416  12.51085  -2.85553 376.90409 383.4205  379.90988    17.70219    17.65318
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.49493  -3.15621  17.44232  -2.96048 617.32624 627.00195 621.60351    23.32055    23.24318
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.88532  -2.7635   20.74009  -2.79143 778.38607 795.35932 779.72709    26.5494     26.31963
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.01667  -2.0909   23.68977  -1.80549 852.81132 884.09084 843.06957    27.90725    27.31298
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.96932  -1.97359  21.83145  -1.67434 650.75087 656.09809 657.47103    24.04502    24.00254
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.7806   -1.94375  14.53682  -1.42626 293.2473  299.86852 295.32987    16.06332    15.92876
