VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.12555 -0.82822 -0.14079 -0.85723  45.65493  50.49318  44.87339     6.08825     5.51314
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.63382  0.54381 -0.76723  0.79883 110.12425 111.80754 116.75019     9.09783     9.09155
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.06355  0.23138  0.82572  0.30419 118.87186 122.97714 123.45604     9.17788     9.13955
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.98391 -1.49996  3.79897 -1.45757 120.1226  123.0879  125.46943     9.14149     9.25231
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.0762  -2.62564  8.81674 -2.44707 227.24751 234.23238 227.4961     13.46889    13.19966
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.56126 -2.79587 12.33598 -2.58691 363.90156 370.98199 364.77618    17.51011    17.31561
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.36339 -2.44654 17.19882 -2.41528 596.38709 604.60032 600.24246    22.90838    22.85107
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.58427 -1.99959 20.47823 -2.14027 750.20957 761.5152  751.9411     26.01231    25.83303
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.72639 -1.36986 23.41877 -1.39417 833.44462 862.97934 821.30823    27.50107    26.84894
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.02708 -1.36615 21.74443 -1.15982 643.31064 655.22324 641.00648    23.96624    23.71302
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88791 -1.4715  14.26666 -1.13656 287.94973 300.64917 283.69491    16.1092     15.54799
