VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 288.74574    288.36439    83312.77899    83423.63547    83202.997      0.77337
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.57128    285.53216    81584.11515    81596.99118    81572.3264     0.75535
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.55613    282.51971    79879.24688    79891.05935    79868.19557    0.63205
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.9507     273.95986    75101.27239    75099.32202    75103.57722    0.4175
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.26604    257.29768    66222.39338    66214.57118    66230.4633     0.35647
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.48987    245.4379     60280.88611    60294.10034    60267.90159    0.33523
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.54432    230.45176    53150.71373    53172.5781     53129.12216    0.37651
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.54475    222.49824    49531.1384     49541.98461    49520.63622    0.42562
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.11909    216.09275    46717.47274    46722.96205    46712.75997    0.62117
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_070000 20220430_070000 010000   20220430_070000 20220430_070000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.5702     213.64049    45648.94015    45634.15601    45664.42533    0.60078
