VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.34871 -0.90691  -0.38476 -0.93741  49.06537  54.33899  47.94632     6.34413     5.73964
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.05395  0.29846  -1.3376   0.53007 113.82888 115.98004 119.42375     9.28456     9.25034
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.65484  0.076779  0.43972  0.13425 118.60308 122.9448  122.94632     9.19916     9.15528
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.97171 -1.69498   3.83295 -1.81189 114.0902  117.96239 118.2084      9.07638     9.09065
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.16708 -3.06768   8.87747 -3.03871 219.81228 225.7155  220.5762     13.33176    13.12488
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.4591  -3.09268  12.24121 -3.04706 351.44263 356.83191 353.90518    17.19331    17.10152
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.98081 -2.64522  16.83589 -2.68935 584.33083 590.87366 587.74024    22.59486    22.57279
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.20765 -2.22116  20.0077  -2.35415 732.6898  743.62828 732.16662    25.64993    25.4634
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.67304 -1.85849  23.20046 -1.95114 823.60084 853.49134 808.26659    27.25395    26.55384
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.79256 -1.41493  21.42784 -1.25602 623.49521 636.7679  619.22233    23.54631    23.22813
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.64567 -1.51447  13.92901 -1.57593 275.08973 288.8716  269.62277    15.87317    15.22039
