VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.52742 -1.15861  0.33746 -1.2604   53.07261  58.27897  52.06794     6.77901     6.24915
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.22045 -0.62321 -0.1426  -0.61697  87.00152  89.82687  89.545       8.40849     8.31759
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.35293 -0.30591  1.18513 -0.26348  95.74171  99.08723 100.29618     8.53919     8.5435
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.79507 -1.35048  4.74178 -1.55771 114.11853 117.41504 117.68107     9.16429     9.19789
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 10.56078 -2.97409 10.44619 -3.15114 253.10104 257.89195 255.2464     14.36414    14.28187
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 13.80377 -3.12976 13.71875 -3.25518 392.36669 397.74841 394.97557    18.08638    17.96217
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 18.43598 -3.50039 18.2835  -3.52423 647.21317 654.89429 648.86933    23.67625    23.55218
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.58948 -3.33763 21.23333 -3.54275 823.01498 835.17456 820.11269    27.00053    26.73976
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 25.26937 -2.44883 24.86695 -2.63132 898.0348  924.01667 884.80829    28.63628    28.04722
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.98461 -1.5939  22.44476 -1.3437  674.27805 691.0547  664.83493    24.66546    24.19369
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220429_230000 20220429_230000 010000   20220429_230000 20220429_230000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 15.43123 -1.4846  15.16126 -1.77158 301.57178 307.60913 302.81874    16.54133    16.34885
