VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.25687 -0.81473 -0.22472 -0.82623  47.47478  53.00363  45.72913     6.27739     5.58138
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.84049  0.59671 -0.98793  0.82362 114.0366  117.36343 118.34786     9.31534     9.16468
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.87574  0.24912  0.70138  0.353   119.91663 125.00097 123.50257     9.26401     9.12911
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.89287 -1.53056  3.77567 -1.54055 118.40047 121.85689 122.86289     9.13363     9.1867
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.99299 -2.78215  8.76839 -2.55464 222.94924 229.6019  223.20255    13.34292    13.09644
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.47805 -2.85386 12.25157 -2.63835 357.00961 362.83473 358.59561    17.31188    17.18926
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.14028 -2.42758 17.01825 -2.35014 587.66095 594.61605 591.40496    22.7215     22.70369
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.38035 -2.07946 20.29994 -2.07035 740.11323 750.28037 741.03001    25.78694    25.62882
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.60439 -1.55579 23.2665  -1.41936 824.2824  853.13554 811.39792    27.27116    26.6401
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.87626 -1.31623 21.5835  -1.07265 632.98524 645.22389 629.93274    23.7459     23.48248
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.77787 -1.40059 14.0749  -1.17348 281.63977 295.50329 276.384      15.99113    15.3573
