VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR     UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.058021 -1.0107   -0.025907 -1.0015   44.57645  49.44683  44.01845     5.99312     5.4238
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.42981   0.25422  -0.39207   0.47887 106.78665 108.05933 113.87397     8.93808     8.97355
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.14841  -0.080322  0.99423  -0.04538 120.52174 124.50975 125.54304     9.24413     9.23495
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.01548  -1.55722   3.84562  -1.49421 126.10561 129.43286 131.76526     9.31732     9.44411
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.13381  -2.61761   8.992    -2.49221 235.68428 241.32874 238.23077    13.69797    13.5516
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.64331  -3.01063  12.51085  -2.85553 377.91596 384.43419 379.90988    17.81669    17.65318
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 17.59708  -2.95213  17.44232  -2.96048 618.2548  628.02402 621.60351    23.3732     23.24318
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.03368  -2.48983  20.74009  -2.79143 780.00901 795.17863 779.72709    26.55861    26.31963
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 24.13697  -1.67387  23.68977  -1.80549 856.82814 890.07877 843.06957    28.06486    27.31298
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 22.10941  -1.88752  21.83145  -1.67434 655.83148 665.2093  657.47103    24.20942    24.00254
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_090000 20220430_090000 010000   20220430_090000 20220430_090000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.88689  -1.88878  14.53682  -1.42626 295.18408 303.72853 295.32987    16.22374    15.92876
