VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.31318 -0.83188 -0.31467 -0.8553   48.06546  53.28937  46.75896     6.27266     5.64996
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.96044  0.50276 -1.19662  0.72538 113.97844 116.10982 119.43586     9.27856     9.21816
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.75513  0.20254  0.54211  0.2797  118.88665 122.61894 123.75089     9.19079     9.14734
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.93448 -1.67191  3.77613 -1.67692 115.72276 118.63523 120.68279     9.06464     9.14409
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.05586 -2.91147  8.77315 -2.77357 220.50109 227.07796 220.55032    13.30398    13.06315
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.46364 -2.95251 12.19849 -2.80765 352.5004  358.03117 354.67985    17.22267    17.11195
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.99574 -2.52277 16.88227 -2.47369 582.31194 588.46547 586.86728    22.58042    22.5974
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.20804 -2.18895 20.14756 -2.15742 733.3024  743.17156 734.16147    25.64917    25.49985
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.57092 -1.64409 23.17039 -1.64272 822.04668 852.80099 806.13251    27.26131    26.52457
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.79778 -1.35057 21.46487 -1.13562 626.62957 640.4867  622.20794    23.62488    23.30697
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.6703  -1.43965 13.93818 -1.35633 276.82905 290.91985 271.24056    15.90151    15.23068
