VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.39376 -0.93154  -0.38476 -0.93741  49.74543  55.52363  47.94632     6.44281     5.73964
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -1.07632  0.3746   -1.3376   0.53007 115.61624 119.15976 119.42375     9.39448     9.25034
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.68703  0.076118  0.43972  0.13425 118.2981  122.17918 122.94632     9.20042     9.15528
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.99071 -1.78288   3.83295 -1.81189 114.12666 117.86909 118.2084      9.07775     9.09065
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.17399 -3.11107   8.87747 -3.03871 220.16332 226.5055  220.5762     13.33668    13.12488
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.48995 -3.12845  12.24121 -3.04706 351.24142 356.27578 353.90518    17.18321    17.10152
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.91097 -2.70073  16.83589 -2.68935 583.36334 589.02646 587.74024    22.55499    22.57279
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.11859 -2.38418  20.0077  -2.35415 732.91957 743.30821 732.16662    25.6296     25.4634
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 23.69939 -1.95316  23.20046 -1.95114 825.52971 856.70679 808.26659    27.32534    26.55384
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.79866 -1.48589  21.42784 -1.25602 624.3259  638.50622 619.22233    23.57123    23.22813
V11.0.1 FV3   osse_spring_ctrl_new 000000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.63794 -1.52053  13.92901 -1.57593 275.17294 289.00039 269.62277    15.86942    15.22039
