VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR    UOBAR    VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.06424 -1.07567  0.11665 -1.06206  43.4237   49.38384  41.47002     6.15558     5.51456
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.1316  -0.68283 -0.10167 -0.46381  80.16797  82.17791  82.93765     7.71105     7.6336
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.79293 -0.3352   1.01952 -0.10582 104.38734 104.50454 111.28676     8.36332     8.58925
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  3.58289 -0.64468  3.82739 -0.64374 131.10094 131.47768 138.89604     9.31294     9.58489
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  8.72824 -2.26151  8.88961 -2.14956 245.49817 246.68792 252.71428    13.80714    13.92455
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 11.75613 -3.09036 11.60799 -2.8332  371.54841 379.62864 374.92592    17.65401    17.50067
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P300     UGRD_VGRD m/s       P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 16.27468 -3.31842 16.04333 -3.23749 609.76771 626.7919  607.31935    22.98147    22.62552
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P250     UGRD_VGRD m/s       P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 19.59125 -3.18977 19.01038 -2.82447 753.97041 783.21726 741.88453    26.0009     25.2573
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P200     UGRD_VGRD m/s       P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 21.74132 -2.86368 21.51037 -2.47921 781.75467 800.27671 780.64682    26.29229    25.77304
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P150     UGRD_VGRD m/s       P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 20.3389  -1.46334 20.17664 -1.02703 585.74316 591.51943 589.45236    22.45789    22.20192
V11.0.1 FV3   osse_spring_ctrl_new 120000    20220430_180000 20220430_180000 010000   20220430_180000 20220430_180000 UGRD_VGRD m/s        P100     UGRD_VGRD m/s       P100    NR     FULL    NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 14.09206 -0.97306 14.02117 -0.85655 270.22848 274.56502 274.37632    15.21405    15.15096
