VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FBAR         OBAR         FOBAR          FFBAR          OOBAR          MAE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P1000    TMP     K         P1000   NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 289.06917    288.69368    83502.38869    83611.77722    83394.08831    0.77134
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P925     TMP     K         P925    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 285.83755    285.80356    81739.45366    81751.05286    81728.94298    0.75028
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P850     TMP     K         P850    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 282.71947    282.69771    79977.20523    79984.81816    79970.3324     0.61251
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P700     TMP     K         P700    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 273.98612    274.01078    75125.7182     75119.42974    75132.36701    0.41896
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P500     TMP     K         P500    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 257.24356    257.30149    66218.18205    66203.68472    66232.91925    0.34978
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P400     TMP     K         P400    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 245.46518    245.4385     60275.31039    60282.39278    60268.44503    0.32827
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P300     TMP     K         P300    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 230.52964    230.43248    53143.18281    53166.04707    53120.5692     0.36029
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P250     TMP     K         P250    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 222.5244     222.50526    49528.18707    49532.98476    49523.73986    0.4282
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P200     TMP     K         P200    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 216.16285    216.16053    46741.58625    46741.89513    46741.94902    0.59172
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 TMP      K          P150     TMP     K         P150    NR     FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     1905141 213.62555    213.68042    45669.36475    45657.81595    45681.59535    0.59908
