VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 88037 59188 36146 1721770      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 39535 29575 24148 1811883      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16172 19785 15428 1853756      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2353  4888  2946 1894954      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   707  1504  1457 1901473      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    47   654   449 1903991      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   104     2 1905035      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    14     0 1905127      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 84321 64511 50569 1705740      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 55288 50728 41477 1757648      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 29140 34400 37572 1804029      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9600 17684 33239 1844618      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2872  7467 18601 1876201      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141  1250  3723  5643 1894525      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_030000 20220430_030000 010000   20220430_030000 20220430_030000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   390  2394  1883 1900474      0.5
