VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR    VFBAR     UOBAR    VOBAR     UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.25602 -1.16977  -0.30387 -1.17798   50.99833  56.01224  49.13917     6.52188     5.88667
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.48611  0.034846 -0.40075  0.028037  30.22595  37.38464  25.85741     5.4366      4.40389
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.97242 -0.085849 -1.19877 -0.073114 110.41581 113.21563 111.45484     9.22414     9.07053
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -1.28461  2.64056  -1.45981  2.80382  131.72077 135.91523 130.18776     9.77976     9.35053
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  0.78124 -0.11126   0.56668 -0.18654  115.3986  118.30068 116.86662     9.09341     9.01997
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.42623  2.18115   1.33283  2.29003  160.42614 164.07533 159.74793    10.60601    10.36419
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.21528 -1.86829   4.16785 -1.91813  115.66791 119.17917 117.06588     9.21482     9.12253
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.21799 -1.05476   5.2246  -1.09843  141.36342 144.48268 142.81091    10.52674    10.47864
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.60548 -3.30782   9.42774 -3.37621  229.93721 234.57656 231.06602    13.65371    13.546
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 10.26986 -3.61692  10.04408 -3.56434  243.6657  248.13606 245.99942    14.30188    14.23012
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 12.9559  -3.381    12.7718  -3.39333  364.41771 368.67543 366.82706    17.40871    17.38366
V11.1.0 FV3   osse_spring_uas35 000000    20220430_020000 20220430_020000 010000   20220430_020000 20220430_020000 UGRD_VGRD m/s        P400     UGRD_VGRD m/s       P400    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 13.14599 -3.80333  12.92088 -3.84768  366.43109 371.5921  368.79574    17.3436     17.33252
