VERSION MODEL DESC              FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   UFBAR     VFBAR    UOBAR     VOBAR    UVFOBAR   UVFFBAR   UVOOBAR   F_SPEED_BAR O_SPEED_BAR
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.051829 -0.90928 -0.072905 -0.92338  44.80274  49.1123   44.16934     5.98753     5.44906
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P1000    UGRD_VGRD m/s       P1000   NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.26668   0.30592 -0.28589   0.2255   24.78204  31.11     21.94389     4.80826     3.89583
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141 -0.49707   0.4342  -0.55855   0.68288 108.86171 109.55624 115.13926     9.00583     9.02624
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P925     UGRD_VGRD m/s       P925    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466 -0.26903   3.09041 -0.24759   3.44026 136.41983 136.56033 144.54099     9.69897     9.65022
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  1.12666   0.13592  0.91923   0.17097 120.05786 122.79879 124.37244     9.19043     9.17198
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P850     UGRD_VGRD m/s       P850    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  1.79327   2.02007  1.76715   1.95857 175.86045 179.0217  180.79838    10.97789    10.88443
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  4.04157  -1.5007   3.81841  -1.44738 123.19206 125.07053 128.35293     9.20756     9.33553
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P700     UGRD_VGRD m/s       P700    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  5.01035  -0.55105  4.78266  -0.49701 157.21648 160.38302 162.86575    10.77344    10.90485
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     FULL       NEAREST     1           NA          NA         NA         NA    VL1L2     1905141  9.12309  -2.59303  8.88907  -2.42612 232.33656 238.42119 232.78234    13.58345    13.37004
V11.1.0 FV3   osse_spring_uas35 060000    20220430_080000 20220430_080000 010000   20220430_080000 20220430_080000 UGRD_VGRD m/s        P500     UGRD_VGRD m/s       P500    NR     shape_mask NEAREST     1           NA          NA         NA         NA    VL1L2      889466  9.72207  -1.2345   9.43344  -1.1197  250.81147 257.08392 251.97414    14.32143    14.20058
