VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 94938 50375 40818 1719010      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 46651 32005 27186 1799299      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 21059 22218 15443 1846421      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  1816  7176  4673 1891476      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141     2  1491   575 1903073      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141     0   521   132 1904488      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0   110     5 1905026      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0    37     0 1905104      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     7     0 1905134      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 88726 60665 54745 1701005      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 61363 48026 47221 1748531      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 35501 33685 43040 1792915      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141 13690 19101 37102 1835248      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2732  8952 23978 1869479      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   439  3975  8399 1892328      0.5
V11.0.1 FV3   osse_spring_ctrl_new 060000    20220430_110000 20220430_110000 010000   20220430_110000 20220430_110000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141    47  2059  1485 1901550      0.5
