VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 92851 55770 37287 1719233      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 42157 34280 24361 1804343      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15883 24453 14419 1850386      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2388  6331  3370 1893052      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   733  2307  1695 1900406      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    11   518   437 1904175      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    20     0 1905121      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 88704 62830 55629 1697978      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 58920 50522 46022 1749677      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 30574 38074 39074 1797419      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  8931 21019 31212 1843979      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2346  8827 17670 1876298      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   602  4047  6370 1894122      0.5
V11.0.1 FV3   osse_spring_ctrl_new 010000    20220430_060000 20220430_060000 010000   20220430_060000 20220430_060000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   158  2203  1666 1901114      0.5
