VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 92099 61260 32580 1719202      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41973 31307 22577 1809284      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 15739 19719 14737 1854946      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2670  5192  3184 1894095      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   732  1862  1779 1900768      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141   121   628   490 1903902      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    22     4 1905115      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     0     0 1905141      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 83845 64446 49912 1706938      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 56767 48063 41105 1759206      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 31606 32120 36442 1804973      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9887 16746 30843 1847665      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2695  7040 16998 1878408      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   967  3705  5839 1894630      0.5
V11.0.1 FV3   osse_spring_ctrl_new 020000    20220430_040000 20220430_040000 010000   20220430_040000 20220430_040000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   398  2374  1623 1900746      0.5
