VERSION MODEL DESC                 FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL   FY_OY FY_ON FN_OY FN_ON   EC_VALUE
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.249      >0.249     NA         NA    CTC       1905141 91061 59874 34741 1719465      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >0.997      >0.997     NA         NA    CTC       1905141 41406 31050 24521 1808164      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >1.994      >1.994     NA         NA    CTC       1905141 16643 19653 14638 1854207      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >4.985      >4.985     NA         NA    CTC       1905141  2729  5253  3801 1893358      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >9.97       >9.97      NA         NA    CTC       1905141   942  2504  1657 1900038      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >19.94      >19.94     NA         NA    CTC       1905141    82   929   317 1903813      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >49.85      >49.85     NA         NA    CTC       1905141     0    18     0 1905123      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >74.775     >74.775    NA         NA    CTC       1905141     0     6     0 1905135      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 APCP_01  kg/m^2     A01      APCP_01 kg/m^2    A01     NR     FULL    NEAREST     1           >99.7       >99.7      NA         NA    CTC       1905141     0     2     0 1905139      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >15         >15        NA         NA    CTC       1905141 81856 65345 53263 1704677      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >20         >20        NA         NA    CTC       1905141 54774 49654 42951 1757762      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >25         >25        NA         NA    CTC       1905141 30098 33052 36739 1805252      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >30         >30        NA         NA    CTC       1905141  9655 16908 30106 1848472      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >35         >35        NA         NA    CTC       1905141  2527  8194 18157 1876263      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >40         >40        NA         NA    CTC       1905141   837  4413  6428 1893463      0.5
V11.0.1 FV3   osse_spring_ctrl_new 030000    20220430_050000 20220430_050000 010000   20220430_050000 20220430_050000 REFC     dB         L0       REFC    dB        L0      NR     FULL    NEAREST     1           >45         >45        NA         NA    CTC       1905141   296  2628  1798 1900419      0.5
